0,"实在一般,送餐速度实在是慢"
1,非常好吃！冰花很脆！
0,蛋糕忌廉奶茶和原味奶茶有什么区别？不带这么糊弄人的吧，又不是没喝过你们家的蛋糕忌廉奶茶，难道蛋糕化了？
0,"还可以啦,送餐时间一个小时，饭菜有点凉了。。量对女生来说差不多了。"
0,太辣了，辣椒太多
0,今天饺子都烂了
0,"虾线不挑，看着太脏,不吃苦瓜，结果里面是苦瓜炒肉,一次失败的订餐"
0,"披萨完全是凉的！！！！,怎么回事啊啊啊啊啊,提前订就是这结果么"
1,还可以吃着。
0,我下午14点半上班，11点50订餐14点送到。饭菜都是凉的，联系店家人员态度很差。在好吃的东西也不会在光临了、
0,点的鱿鱼拌饭套餐，到了之后我真心觉得这是在捉弄我么？！饭是冷的，菜特别少，打开盒子红红的，一点食欲都没有，请问店家是问了节省时间拌了一大锅然后分盒子装好，客户点了鱿鱼拌饭就放进去几根鱿鱼条，点牛肉就放进去几片牛肉么，太糊弄了，之所以点你家的拌饭，是想享受自己拌饭的过程，你都给我拌好了送过来，我只能觉得这是剩饭，甚至想到这可能是店里有人挑毛病不吃的饭，你拌了拌装到盒子给我送过来了，你为了节省时间也好，节省成本也好，我都可以理解，但是不能认真对待客户服务客户的精神我不能理解。以后再也不会点你家的外卖，也不会让身边的人点。差评，差评，差评。
0,"送太慢！粥没一点味道,并也很干,只能说一般！"
0,量少到想哭
0,速度很快啊
1,不错…还挺快…还吃
0,"太小了,味道一般,说多了都是泪"
1,外送员打了5次电话，问地址！真是无语
0,送菜送一半，少送汤和海带，隔了一个小时再送来，吃完饭了还要来干嘛用？
1,挺好吃的额，继续加油↖(^ω^)↗
1,干净卫生送货快
0,"有的时候因为App设计点错送餐地址,这时候取消了再下单,就会被店家取消订单,导致没办法订,很无奈"
1,饺子很好吃，送餐很快
1,土豆泥以前很好吃的，不知为什么这次特别干？！
0,餐品送錯，告知也不理睬，不負責任
1,唔，为什么要滴皇家煎饼，却给滴薄脆煎饼哇。。。不应该是夹油条嘛，伤心
0,很不错，超值的
0,炒合菜就是炒豆皮韭菜加豆芽，没粉丝什么事儿啊
1,带脆饼的煎饼好吃
0,不好吃！！！！速度超级慢！！！！等了将近2小时！重点是披萨都是超级凉了
1,最喜欢吃蘑菇鸡肉的卷了！大爱！
0,"感觉跟说好的不一样，不值这个价钱，石锅拌饭的鸡蛋都变成鸡蛋饼了,而且还没酱"
0,送货速度太慢，1个多小时。味道还不错。
0,味道还可以，就是饭菜全凉了。。。本来11点前点的餐，硬是快到1点钟才送过来，我真是服了这送餐速度了。。简直刷新了我对于外卖服务印象的下限。
0,鸡腿饭一般，和想象中差距挺大，不是很推荐
0,"少给一碗饭、,送来救没有！牛肉面没有汤。全部洒了！,这家店、这个配送。都很恶心"
0,订了2份石锅拌饭，就给拿了一双筷子，我兄弟用手抓着吃的。哎，长点心行吗？
0,"太慢，都快饿坏啦！,实在无语。"
0,"点了四个菜,两盒米饭,141元,没一个好吃的,什么破玩意"
1,味道不错，送餐员态度很亲切，非常快
0,实际里边没有订单里边的广味烤肠，请问把我的肠呢？
1,送餐很及时，卷饼好吃，量大～
1,"送餐小哥细心,迅速,辛苦了"
1,"一直都吃这家,非常好,土豆泥是特色,鱿鱼有点腻,送餐速度一如既往的快"
0,我已经不想骂人了，我只想打人！跟同事一起订的让11点半送到，结果同事的送到了，唯独没有我的！打电话问店里（很难才打通），他们说11点20就送出了，那为什么没有呢？打了好几个电话催，终于在12点30多送到了，这一餐吃得艰辛啊，还害我午休时间都没有了！再评价饭菜吧，米饭不错，是大米饭，软硬适度，但是菜一般，不值，加一起差不多也就值花的这些钱，加上百度给的13块就实在是不值了，不知道是百度被坑了还是我被坑了。三次订餐都很失望，我不会再在百度外卖订餐了，失望至极！
0,不是送什么饮料吗，没有送
0,太难吃了，无法形容！
0,不知道怎么打包的，全是锅巴，真锻炼牙口！
0,"饭送来都凉勒，一点都不好吃，,而且牛肉咖喱里面竟然有羊肉，我也是呵呵哒了"
0,我本身是口味偏重的，但都觉得菜咸得不行不行的，配送连餐巾纸都没有，而且用的是超薄的塑料袋，实在不想再吃你家了！！！
1,很快，也很好喝，不错
1,真不错，还有活动，超值的
0,太难吃了。
1,有史以来最好吃的卷饼！我决定明天再点一份！不然对不起这卷饼啦！耶！
1,还不错，就是打包影响美观。
1,非常好吃哈哈哈
0,没有餐盒装鱼，看着就没了食欲
0,点了肘子拌饭和一份南瓜粥，送来时没有南瓜粥，打电话说给送过来，这都晚上了，还是没影，不给了就明说，不就6块钱吗
1,不错啊很好吃哦！送的好快态度很好
0,整整100分钟才送到。。。
0,"差劲的很啊，少送不说,，还强制消费。。。想退款，很麻烦的"
1,快递小哥人又专业又好！快到了提前通知，电话很有礼貌很耐心，而且按时送到了
0,粥还可以，凉菜一般。
0,差评，退款太慢！我说的是百度！
0,都打电话确认两次了，跟我说已经取消了，结果还是送了。本着助人为乐的原则，我还是付款了。
1,不错，配送速度快
0,米饭忘记，餐具只给一套。极其不认真，辛苦快递员！
0,外卖很快，饭量跟小
0,"时间太长了。,餐到后都要凉了"
0,"点的烧烤,特意电话告诉要微微辣,结果还是很辣,尤其是牛板筋,辣的没法吃"
0,汤洒了不说，薯条换成了鸡柳，而且还被汤泡烂了，这么多次第一次给我恶心到了
1,送来的时间还是能接受的，菜品也都保存的很好
1,送来的挺快的～味道不错
0,送的太慢了，11:30左右下的单子，一点才到。都上班了
0,今天送餐迟到40多分钟，晕菜
0,菜里面发现头发了→_→
0,两个小时才送到，还说路上堵车，骑电动车哪来的堵车
0,要的皮蛋瘦肉粥全撒了。吃毛线。还慢的要死
0,这次不太好，汤盒裂了，70分钟才送到。
0,没吃过那么难吃的
1,配送员辛苦了，十分感谢，速度很快！
1,速度很快，味道也好，还赠送了粥，满意
0,非常非常差，时间太长，味道不好，吃了第二天早上蹲了一上午厕所，食物中毒。
0,配送员服务态度非常差，差，差，弄的没法吃饭，这个配送员店里应该让她走人。很气的，
0,11点半订餐，2小时才送到
0,迟到了30分钟
0,卷得和以前不一样啊，锡纸卷到卷饼里去了，吃得到处都是好烦
0,面送来味道就一般了
0,对外卖员的态度很不满，而且送餐连餐具都没有，一饭一汤拿手喝啊
0,百分百差评，米饭特么跟粥一样黏糊糊的，怎么吃啊！！！！第一次遇到这种情况！不是米饭，是大米粥！！！！
0,肘子太腻了
0,等了快三个小时才吃到饭，这已经是第四次了，订完还特意给总部打电话说快给我下单到分店，没想到忽悠人呢，菜品量越来越少也是，大差评！！
1,味道不错，送餐速度快！很不错大赞
0,人多有点慢，有点受不了，一等就是两个半小时。
0,"以后再也不会定这家了！！！以后再也不会定这家了！！！以后再也不会定这家了！！！（重要的事情要说三遍）,9点半定的，送来1点了，期间商家电话一直占线。"
1,快递师傅很好，很负责！饭菜也还可以。就是鸡腿有点淡了！
1,已经在手机上评价过了，谢谢商家！
0,就是有点少。。。
0,味道以及菜品的质量比店内就餐差的太多了
1,这个卷饼的套餐配的很好，没有粥来冲淡一下的话，就又甜又咸又腻
1,"还不错,就是饼皮有点厚"
0,失败的一次叫餐，餐一个半小时才到，都凉了，问道也不好，再也不吃你家的了。
0,还可以，喜欢吃素的。
1,喜欢。明天还会点。！！
1,很酷的宇宙卷饼，包装高级，分量足
1,"不止一次啦,很好哦,爸爸很喜欢呢"
0,猪耳朵还能再少点不?外卖哥哥把面汤撒的一塌糊涂……真棒……
0,备注了不要辣不要辣，结果还是一堆辣椒，胃疼不能吃辣，一整个扔了，里面还有一堆洋葱青椒，肉一点点！差！
0,吃过最差的外卖，没有之一，就是最差
0,超过了预期时间
1,"便宜实惠,好吃不贵"
0,下单后等了一个半小时，要是平时上班这个送餐速度估计我连饭都吃不上了！
0,配送又慢，而且永远都送错地方，看不懂中国字！
0,"饼不好吃,好多肥肉"
0,好难吃啊，意大利面粗，肉酱有奇怪的味，披萨饼怎么是酸的
0,"饭都是生的！！！,能不能把饭做熟再送来！,全扔了！！,气死人！！"
0,菜品味道很一般
1,挺好的，不过麻烦包装的严密点，漏汤真的很烦人
0,"备注不要辣的,还是有点辣."
1,好吃好吃好吃，重要的事说三遍
1,"又快又好,小哥态度很好,好评"
0,有点凉了！！！！
0,全部都和到点现在买的不一样，基本没有茶味，和白水一样。送餐小哥特别及时！
0,饭都凉透了，味道特别难吃
0,太慢了！东西都凉了！起送价还涨了，很多的套餐都不能送因为没有到起送价。
0,没有想象中的好吃
1,第一次评价外卖，包装好好，饼很好吃，菜也好吃，粥也好喝，大爱❤️
0,"百度外卖应该叫蜗牛外卖！太慢了！送过来是凉皮里汤水都已经侧漏光啦！南瓜饼压大一圈！,就酱紫。"
1,包装很好，味道也不错，如果再有点菜叶就更好了，都是肉吃到最后有点腻
1,价格略贵，豆浆太少
1,很快。这次饭量挺足的！
1,好吃！送餐时间准！赞！
0,"为何送来四盒,两盒都没煮熟,肉是生的是要让我家人吃坏肚子吗？"
1,卷饼很实在，京酱肉丝都是瘦肉。南瓜粥一般。
0,宫保鸡丁用的什么肉啊，都是鸡皮之类的破肉根本没法吃，土豆丝也咸了，勉强吃吧
1,很好吃，总爱点他家的饭当工作餐。
1,味道不错，饺子馅大皮薄，一份饺子足够一人午餐量了，特别赞他家的饺子送餐盒，超棒，避免饺子粘一块，强烈赞一个！送碗饺汤更美！
0,单子打错了，少送了。
1,不错，不错，用了券比自己去店里买便宜。
0,不好，都已经凉了。...
1,鸽子鲜嫩，味道不错，送货及时。
1,特别好，送外卖的大哥服务也特别好！好吃！
0,量少的可怜！味道也不怎样。集体说以后可以不考虑吃
0,送餐的过来，米线已经撒完了，没有汤汁，哎…很失望…
0,有机菜花里有虫子
1,皮蛋瘦肉粥味道太淡了……
1,"挺快的,文艺范"
0,就是有点慢
0,"好吧,没说加热,就冷的送过来,差评！！那买培根的也不给加热吗？？让人生吃吗？？无语！！"
0,原味鸡能不能差不多点订了六块、基本上都是一样的、上次订也是这样问题
0,这家店芝士泡菜炒饭太咸了！没法吃，芝士还很少
0,东北乱炖不是正宗的，而且油特大，只能吃半盒其余的全扔了
0,味道还不错，就是菜品制作下一步就订单完成可以评价。。有点。。
0,"送外卖的态度极差，电话,13241080757"
0,速度慢，还撒了。不如美团外卖。
0,要的腐竹，给我的木耳
