0,为什么没有饮料！！！！打电话说外卖就没有饮料，那你图片是干嘛用的呢。怎么不写里边说没有，这算欺骗吗?
0,送的挺快的
0,因为电话没打通就回去了，我也是挺无语的。怎么那么多送外卖人家都没打电话直接送过来啊。电话没打通跟家里没人不是一个性质吧。
0,配送很慢很慢。袋子还破了一个，另一个也是洒一袋子菜汤。无语！
0,"炒面还好。回锅肉太肥,米饭太硬"
0,太慢了，今天一个半小时才送到、快饿死了
0,很难吃，吃完胃疼
0,真nb！大品牌就是任性！10m远不知道怎么走，Shabby？
0,送的很慢，满100送的饮料也不给
0,"送餐没有一次在60分钟以下的,为什么每次显示都是四十分钟"
0,海带汤里面有很大的蛋壳
0,大排性价比不高
0,可能因为是外送，量比平时在店里喝少太多了。也就大半杯。无语了
0,"首先送的晚,然后我要的脱脂奶不加冰,做的又加奶又加冰！！！！"
0,没什么味道，送来的晚凉了
0,送饭晚了20分钟。菜的质量很差
0,难吃，用照片欺骗人，天气这么好，不按时间送。
0,没有给我麻油和醋包，伤心
0,"两个小时才送到,我是真苦了"
0,"没熟,葱嚼不烂,不好吃"
0,已经三次了，送到我这就全撒了，光收拾就得10分钟，你们的外卖员能负责点么！！！
0,卷饼里面都是蔬菜！饭呢！骗银
0,前几年去他家店里吃特别正宗。这次外卖点的酸豆角肉末和小炒牛肉居然配菜都一样！！配菜都是酸豆角和蒜苔，太难吃了，肉末酸豆角居然放蒜苔。牛肉又小又少。两个菜一个味！！望改进。
0,"粥撒了一袋子,装的盒子也软,盖子被插进粥里,让人怎么吃"
0,速度挺快，但是味道不咋地，东西不太干净，吃的我肠炎，拉肚子都要虚脱了，以后不会再定了
0,送餐很快的，味道也好，就是麻辣香锅里花椒多到和菜纠结的抖不下来，真没法吃。米饭很大一盒。
0,"点的粥不给拿勺,点的包子也不给蘸料"
0,分量很大，味道吃不习惯
0,"靠！！！一个小时！！！！！我都想不要了！！！就是觉得不道德！但是我道德了你们也靠点谱啊！,打电话过去，第一次说应该已经好了，应该是什么鬼！好没好不确定么！就在一百米不到的地方，难道还在路上二十分钟？！第二次更是奇葩，一听我催单没动静了，过一会儿电话繁忙，请稍后再拨！,好意思么！而且打电话过来，下去人还没到，我算发现了，之前根本没做我们的单是么？一个小时！大家以后定这家小心！"
0,"加了奶油都不到盖子,什么情况"
0,12点订餐，2点准时送到，酸汤扯面一点汤见不到，面都沾到一起了，尼玛呀
0,来时都凉了
0,这次有点小失望，奶茶弄到杯子外面了，希望下次注意！披萨还是热乎的！
0,盒子好像倒了，饭撒了……
0,"一般吧,少了米饭"
0,"没按规定时间送。,送餐员的手超级脏。"
0,"饭菜提前1个小时就送来了，而且都凉了，果断取消订单,挂断放弃，再也不会订了，连热饭菜都吃不上"
0,送外卖的你疯了，天天喊外卖没见你这样的，袋子里全洒透了，米饭被挤压成半盒了，你特么得多剧烈运动才能这样
0,特难吃，菜、酱都特少。送餐超慢！而且还不接电话，
0,为什么给我送的木耳鸡蛋盖饭没有饭
0,"辣牛肉汤没有米饭,希望以后能注明,一般韩式料理都是买汤送米饭的"
0,慢的不是一星半点，相隔两条街的距离，点餐后一个半小时才送到，已经交代小心抄手汤洒了，送来时抄手已经没有汤了
0,11点订餐1个半小时才送，客服永远不通，土豆丝卷里吃出了百洁丝！！！！钢丝
0,总是很晚送到
0,南瓜粥已经酸了，天气热，应该注意食物保鲜啊...
0,送餐时间太长快一小时了
0,要的发票呢？
0,"还可以,就是花椒放好多啊,味道对我来说淡了点"
0,挺快，就是发票到现在都没有给
0,接了单，订单状态就不变了，派送了也不知道，超时了也就不会有半价赔付，所以这次给个差评，然后就是关东煮。。。一次比一次小了。。。
0,感觉外卖的菜量好少啊！米饭简直少的可怜
0,外卖员不进园区
0,等了一个小时才到。
0,红油热干面吃了拉肚子！！难受！和老家味道完全不一样啊！
0,从取餐到送到花的时间太长，关键只有两公里的路，送到面都不能吃了。
0,汉堡怎么小，怎么够塞牙缝！
0,食物太差，其中一個餸是壞的
0,鱼籽都散了！量少！不过味道也可以！
0,当时收餐时没检查，第二天早上发现红丝绒蛋糕没给。
0,送餐很慢。。。
0,不能难吃更多
0,只是没想到必胜客越来越难吃
0,"等了一个多小时还没到，就打电话催单，我说等了一个小时，接电话的服务员还说，哪到一个小时了！我有必要说谎么？定外卖多送的慢我可以理解，但是接电话的服务员的态度让我很不爽，又查了一下电脑证明我真的等了一个小时才说，送外卖的已经出去了。,还有三明治，料明显不足，不知是受减钱的影响还是受人多的影响。下订单时说多带一包番茄酱也没有带。"
0,送餐没准！！！想送就送，不想送就不送
0,不爱吃甜口的肘子…尖椒巨给力…
0,东西都错了，什么啊
0,"速度很快，表扬！,但是口味太淡，饭菜也凉了。"
0,金针菇这次感觉口感不好，其他还行。
0,外卖在哪呢！特么人间蒸发啦！太差了吧！等了一个小时没送到给我截单了！
0,根本就没送，就完成了？我想问你把饭送哪去了？也不给我个电话？逗
0,"肉是糊的,吃多了致癌"
0,第一，送来时候已经凉了。第二，青椒鸡丁完全没熟啊。炒时间太短了。
0,少了一个菜
0,还真是水平有限
0,"只有牛肉好吃一点,其它都好难吃,量也少,饭也不太好"
0,餐不错，速度慢
0,很差，很差劲，第一，来的饭冷冰冰的，第二80多的麻辣香锅就几片藕片和几个鱼丸和几个鸡肉还是什么没吃几口就丢垃圾桶里了，你确定这叫麻辣香锅？？？
0,鱼香肉丝味道一般，南瓜粥太淡了
0,牛肉都碎了，比较咸。
0,送餐太慢，等了近两个小时！包装不错，味道需要改进，点的全蔬菜饼，蔬菜熟太过了
0,"石锅拌饭真心不好吃,尤其是豆芽菜特别噎嗓子,冷面凑合"
0,压根没送到，快递员为了降低送达时间，先点了送达。
0,送货挺快，但味道不如以前的好吃了！
0,服务太差！说半天要番茄酱也没给我拿！后来说给我送又没送
0,"。。。虽然很好吃,但是披萨里面的纸是怎么回事!!。。。虾上面,缠着的,有蓝色线的纸。。。"
0,送的挺快、饭量有些少
0,肉不新鲜！跟网评差远了
0,太差了等了2小时
0,口味可以，就是太辣了。而且送餐时间很慢
0,非常难吃，面皮有点半生
0,10:10下订单付款完毕、要求11:30送到，商家来电说会晚点儿，将在11:50送到。但后来经过了无数电话催单，午餐最终在12:45才送到，已经上班了，没时间吃了，最失败的一次订餐，真是醉了……
0,冷面里居然吃出一张潇湘阁的小票！！！！真是恶心死了！！！
0,订餐时间是中午1点，等了一个多小时才送到，打开一看量少的惊人，炸薯条成了粉条，软绵绵的，拌饭里的蔬菜跟剩了几天的菜一样，黑乎乎的，炸鸡更难吃，价格一点不便宜，还做的这么难吃，第一次定也是最后一次！这里不能放图片很可惜！
0,送餐时间长达2个多小时，十分不靠谱，11点下单，13:30送达，不靠谱！！！
0,菜汤都洒没了，弄的饭上都是乱七八糟的。菜到了也快凉透了，能不能带点保温箱之类的送餐啊？
0,花蛤和嗦螺里面有沙，没弄干净，味道也怪怪的，不知道食材是不是新鲜的
0,订了三碗粥，三份分量都不一样坑
0,晚了半小时，七元套餐饮料就给的罐装的可乐，真是可以
0,我承认店家的包装很精致，但是能严谨一些吗？请看好，我定的是【飘香肘子卷】！！！！鸡肉卷怎么解释？？鸡肘子？？？鸡肉味这么浓的肘子我也是第一次吃，电话也没人接！
0,东西都是烂菜叶，难吃死了
0,送错了。我点的是韭菜鸡蛋，送来的是白菜鸡蛋？还没有醋。
0,送餐太慢了，我十二点点的餐两点才到，
0,"送的太慢了,到了都已经完全凉了"
0,"其实还没到,但是不想等了,总之应该不会再选择这家店了"
0,物流跟不上，还乱接单，态度恶劣，没有诚信，东西看着有些发霉，闻着酸味，怕吃完闹肚子，我们以后不会在这订了，真倒霉。
0,下雨天送的有点晚了，饿了吃饭很香
0,"少送一份拌海带丝，,补送或者退掉都可以。"
0,青菜变豆丝了，跟图片不一样
0,很少给差评，这次忍不住给差评！菜量小，味道就是酱油味，颜色发黑，关键肉不新鲜，和附近另外一家比差太多
0,鱼香肉丝不好吃
0,等了136分钟，催了无数次，要不是脚崴了走不了路我早就不要了。
0,"中分饼根本吃不饱，何况不好吃……,送餐太慢……"
0,吃坏肚子了，酱肉卷饼。拉了夜里肚子被疼醒，有严重的呕吐敢，这种半成品再加热的食物，天气热真是好危险，不敢再点了
0,稍微有点儿腻，要是再多些菜就好了，不过总体还是很好吃的。
0,等了快两个小时，还把饼送成了饭，就这样吧
0,味道不错。菜比较少。最重要的是！！！有一根米线里面有一个小虫子！！！如果米线是卖家自己做的麻烦注意下卫生好嘛！如果是进货买来的，麻烦挑家干净的吧！
0,口味不错，但尖椒太辣了，腊肉太少了！
0,比萨做的不怎么样，但送餐速度和服务还是非常好的。
0,"我能说什么,不喜欢吃没有味道的肉吧"
0,两个小时才到，饿昏了。不过还是很好吃的。
0,宫保鸡丁里居然有一堆茄子，太差劲了
0,点了东坡肘子一位的，拿来完全惊呆了，十九块钱，就一小块红烧肉那么大，然后一圈不知道什么豆。不夸张，长宽高大概是三厘米乘二厘米乘二厘米…也就一口，麻烦以后直接标一口吧，比较直观，不够吃还能多点。这个菜以后是没法点了。
0,"鸡翅很一般,五花肉泡菜还不如正一味的一半好吃呢,就是送餐速度还不错"
0,真的很难吃
0,碰到最差的店铺！餐点不送上楼。蛋糕没有冰袋，收到已经软化。味道也很糟，丝绒杯用的还是植物奶油。服务差。味道也差…
0,真的很慢…
0,米饭少了啊，备注中要求加米饭，一点反馈都没有
0,菜品很一般，西多士您怎么也得装个打包盒吧，好无语，看到都没胃口了，能上图的话真想上图让大伙儿看看～～
0,好吃。但是送餐时间3小时
0,要的拿铁是热的。结果是凉的。下雨天还是体谅一下吧。但还是有点生气
0,没有什么味道
0,"时间太长了。,餐到后都要凉了"
0,猪蹄没熟透，饼酸了
0,鸡肉死丁丁的，不好吃
0,送来的时候冷掉了，饭也很咸，汤特别粘稠口感不好
